0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.8727, device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.9950, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.9945, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(0.7110, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9741, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9999, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.8107, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.9936, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.8719, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9259, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(0.9996, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.8580, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.9953, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9997, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.9953, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(0.9624, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tensor(0.9997, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9490, device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9967, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9946, device='cuda:0')
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9999, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(0.9992, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.6758, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(0.9727, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9845, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.8946, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9993, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(0.6846, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9989, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9604, device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.6318, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.8483, device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,tensor(0.9991, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9894, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9929, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tensor(0.9975, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9999, device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.5153, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9226, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,tensor(0.6644, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.5401, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.9998, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.8765, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(0.8948, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,tensor(0.9774, device='cuda:0')
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tensor(0.9310, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.7986, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9950, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9107, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tensor(0.9999, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9886, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,tensor(0.7799, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9995, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9150, device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.8911, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9991, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(0.5423, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9936, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9999, device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9393, device='cuda:0')
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tensor(0.3965, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(0.9985, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,tensor(0.8117, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tensor(1.0000, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.8239, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9998, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9799, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(0.6123, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9685, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9999, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(0.9986, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9993, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9994, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tensor(0.8143, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.5470, device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9999, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.9984, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9001, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,tensor(0.9984, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(0.9993, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.9974, device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,tensor(0.7467, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(0.4861, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.8366, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9999, device='cuda:0')
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,tensor(0.9997, device='cuda:0')
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,tensor(0.9999, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(0.9559, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1.0000, device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9686, device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9995, device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.8317, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9984, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.8537, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(0.9996, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9999, device='cuda:0')
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,tensor(0.9948, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.9958, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9893, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,tensor(0.5956, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9999, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9379, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(0.9998, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(0.8389, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9785, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1.0000, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.7748, device='cuda:0')
